name,address,stars,contact,phone,uri
The Gibson,"63847 Lowe Knoll, East Maxine, WA 97030-4876",5,Dr. Sinda Wyman,1-270-665-9933x1626,http://www.paucek.com/search.htm
Martini Cattaneo,"Stretto Bernardi 004, Quarto Mietta nell'emilia, 07958 Torino (OG)",5,Rosalino Marchetti,+39 627 68225719,http://www.farina.org/blog/categories/tags/about.html
Apartment Dörr,"Bolzmannweg 451, 05116 Hannover",1,Scarlet Kusch-Linke,8177354570,http://www.garden.com/list/home.html
Henck Schleich,"Jesselstraße 31, 82544 Rochlitz",8,Klarissa Etzold,(09891) 58482,http://reichmann.de/main/
The Rolland,"56, chemin de Bertin, 02035 Gros",-2,Paulette Maury,+33 1 39 31 91 77,http://www.rousseau.fr/
Lagarde Comfort Inn,"76, rue Célina Durand, 68 773 BoutinVille",2,Alex Henry,+33 3 60 79 55 08,http://the.com/register/
Diaz,"41, avenue de Marin, 91 255 Morvan",2,Clémence Hoarau,602634745,http://vaillant.com/list/app/faq/
Evrard Breton,"23, rue Stéphanie Legrand, 07 124 Leconte",1,Roland Bazin,04 01 64 99 70,http://www.begue.fr/search/register/
Pension Colombo,"Contrada De Santis 47 Piano 3, Mariani terme, 13950 Arezzo (PC)",3,The Xavier Vitale,+39 43 56726328,http://hotel.com/index/
The Zimmer,"Spießgasse 314, 90061 Beilngries",2,Arlene Hornig,07638 017517,http://premier.de/about/
Comfort Inn Reichel,"0119 Lisette Rue Apt. 585, Koepptown, DE 55466",5,Ms. Bonnie Rogahn,(533)040-1428x28811,http://ondricka.com/search/
The Marino,"Vicolo Siro 70 Piano 7, Sesto Mecren veneto, 86360 Cremona (NA)",5,Enrico Parisi,+39 77 1060424,http://the.org/category/
Martini Boutique,"Incrocio Bacchisio 876, Borgo Egidio lido, 62497 Messina (PG)",3,Cosetta Silvestri,+39 682 4221468,http://www.martini.net/main.asp
The Morel,"3, rue Lucas De Sousa, 92 882 Pierre-sur-Mer",4,Victor Bodin-Leleu,+33 (0)2 64 00 78 85,http://schneider.fr/index/
Munoz Pelletier,"737, chemin de Gilbert, 07 137 Renard",4,Margaret Roger,674295942,http://www.premier.com/login/
Lombardo Neri,"Canale De Santis 638 Piano 8, Borgo Jole, 02308 Caserta (LT)",1,Enrica Negri,+39 943 1525823,http://www.martinelli.net/
Noack Apartment,"Jerome-Schmiedt-Straße 4, 40245 Schrobenhausen",1,Frau Mailin Häring,+49(0) 854341225,http://www.jockel.de/explore/tags/main/category.asp
O'Connell Effertz,"745 Renner Plains, Daughertyhaven, KS 53666-3757",2,Dean Gutkowski DDS,(856)497-3057x099,http://www.lockman.info/main/
Apartment Ruggiero Giordano,"Contrada Tazio 704, Rosaria laziale, 71084 Bari (SS)",5,Benedetta Caputo,+39 88 34207250,http://the.biz/
O'Conner,"862 Gerardo Mills Suite 691, Vinniechester, DE 99205-7530",2,Mr. Green Flatley,1-646-641-2054x45838,http://www.the.net/blog/category/tag/author/
Premier Inn Sontag,"Junitzplatz 0, 80207 Wertingen",1,Frau Arlette Holt,+49 (0) 5333 274705,http://www.hotel.com/index/
Krause Park Plaza,"Jamari-Schuster-Ring 7/0, 40871 Göppingen",5,Orania Jacobi,+49 (0) 1268 153419,http://the.de/author/
Premier Inn Riou Renault,"40, chemin Pauline Voisin, 96 481 Boucher-sur-Charles",4,Véronique Marie-Sanchez,577452433,http://benard.com/
The Sölzer,"Margit-Stahr-Allee 9/6, 59321 München",1,Lise Dussen van-Wieloch,+49(0)2855 26327,http://stumpf.com/post.php
